000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000
025,025,025,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,025,025,025,025,025,025,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,025,025,025,025,025,025,000,000,000,000,000,000,000,000,000,000,000,000,025,025,025,000,000,000,000,000,000,000,000,000,000,000,000,025,025,025,000,000,000,000,000,000,000,000,000,000,000,000,025,025,025,000,000,000,000,000,000,000,000,000,000,000,000,025,025,025,000,000,000,000,000,000,000,000,000,000,000,000,025,025,025,000,000,000,000,000,000,000,000,000,000,000,000
050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000,050,050,050,000,000,000,000,000,000,000,000,000,000,000,000
076,076,076,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,076,076,076,076,076,076,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,076,076,076,076,076,076,000,000,000,000,000,000,000,000,000,000,000,000,076,076,076,000,000,000,000,000,000,000,000,000,000,000,000,076,076,076,000,000,000,000,000,000,000,000,000,000,000,000,076,076,076,000,000,000,000,000,000,000,000,000,000,000,000,076,076,076,000,000,000,000,000,000,000,000,000,000,000,000,076,076,076,000,000,000,000,000,000,000,000,000,000,000,000
101,101,101,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,101,101,101,101,101,101,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,101,101,101,101,101,101,000,000,000,000,000,000,000,000,000,000,000,000,101,101,101,000,000,000,000,000,000,000,000,000,000,000,000,101,101,101,000,000,000,000,000,000,000,000,000,000,000,000,101,101,101,000,000,000,000,000,000,000,000,000,000,000,000,101,101,101,000,000,000,000,000,000,000,000,000,000,000,000,101,101,101,000,000,000,000,000,000,000,000,000,000,000,000
127,127,127,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,126,126,126,127,127,127,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,126,126,126,127,127,127,000,000,000,000,000,000,000,000,000,000,000,000,127,127,127,000,000,000,000,000,000,000,000,000,000,000,000,127,127,127,000,000,000,000,000,000,000,000,000,000,000,000,127,127,127,000,000,000,000,000,000,000,000,000,000,000,000,127,127,127,000,000,000,000,000,000,000,000,000,000,000,000,127,127,127,000,000,000,000,000,000,000,000,000,000,000,000
152,152,152,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,152,152,152,152,152,152,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,152,152,152,152,152,152,000,000,000,000,000,000,000,000,000,000,000,000,152,152,152,000,000,000,000,000,000,000,000,000,000,000,000,152,152,152,000,000,000,000,000,000,000,000,000,000,000,000,152,152,152,000,000,000,000,000,000,000,000,000,000,000,000,152,152,152,000,000,000,000,000,000,000,000,000,000,000,000,152,152,152,000,000,000,000,000,000,000,000,000,000,000,000
177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000,177,177,177,000,000,000,000,000,000,000,000,000,000,000,000
203,203,203,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,203,203,203,203,203,203,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,203,203,203,203,203,203,000,000,000,000,000,000,000,000,000,000,000,000,203,203,203,000,000,000,000,000,000,000,000,000,000,000,000,203,203,203,000,000,000,000,000,000,000,000,000,000,000,000,203,203,203,000,000,000,000,000,000,000,000,000,000,000,000,203,203,203,000,000,000,000,000,000,000,000,000,000,000,000,203,203,203,000,000,000,000,000,000,000,000,000,000,000,000
228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000,228,228,228,000,000,000,000,000,000,000,000,000,000,000,000
